id,price
208654,42737.332
208655,26612.871
208656,52280.168
208657,31944.11
208658,13439.065
208659,30610.125
208660,63819.49
208661,36486.887
208662,24069.016
208663,34648.85
208664,57078.094
208665,16625.951
208666,67419.516
208667,52436.72
208668,100085.89
208669,29205.568
208670,19869.9
208671,69846.336
208672,50797.95
208673,37720.18
208674,87610.7
208675,41081.93
208676,13758.279
208677,53824.625
208678,31067.152
208679,56426.637
208680,99823.95
208681,30344.338
208682,37926.9
208683,10023.777
208684,17184.322
208685,9874.002
208686,40983.227
208687,20204.398
208688,176937.5
208689,78651.75
208690,38967.094
208691,32464.89
208692,17714.729
208693,44424.617
208694,31583.057
208695,35255.777
208696,57360.49
208697,46942.85
208698,148160.11
208699,17404.496
208700,35704.25
208701,64831.617
208702,35477.824
208703,93255.8
208704,60095.242
208705,61179.867
208706,9832.293
208707,79973.23
208708,79401.35
208709,28839.494
208710,36225.58
208711,113802.8
208712,38556.555
208713,60440.79
208714,84574.22
208715,8483.406
208716,31458.244
208717,62130.676
208718,56398.062
208719,37513.836
208720,18987.223
208721,42120.754
208722,12580.507
208723,22251.754
208724,67951.0
208725,58542.836
208726,67931.19
208727,27898.973
208728,37707.793
208729,76489.9
208730,22395.238
208731,52916.7
208732,12150.721
208733,80520.31
208734,234934.0
208735,68601.734
208736,13799.766
208737,28591.02
208738,58387.055
208739,35196.29
208740,10887.471
208741,41490.07
208742,34693.113
208743,55719.46
208744,128335.42
208745,27325.994
208746,30271.121
208747,45740.426
208748,35866.457
208749,74721.14
208750,95010.125
208751,19624.73
208752,15659.783
208753,73682.13
208754,51511.613
208755,119353.016
208756,96136.36
208757,116702.2
208758,52143.89
208759,24446.52
208760,14589.822
208761,31973.14
208762,26925.115
208763,44353.22
208764,52808.594
208765,71935.53
208766,25586.535
208767,13904.383
208768,18940.54
208769,16776.684
208770,39869.668
208771,22009.902
208772,15088.38
208773,26147.074
208774,57964.9
208775,33528.43
208776,100095.875
208777,15416.213
208778,31721.324
208779,21983.316
208780,88588.13
208781,59269.613
208782,16802.271
208783,77557.01
208784,35615.6
208785,37085.902
208786,174213.78
208787,23516.62
208788,94757.01
208789,96872.74
208790,104137.484
208791,18950.621
208792,96063.03
208793,12021.128
208794,152069.45
208795,81024.16
208796,103870.1
208797,45758.273
208798,22308.469
208799,32230.004
208800,36426.55
208801,66728.77
208802,55848.887
208803,17799.412
208804,40638.527
208805,27235.615
208806,22839.244
208807,21969.521
208808,21536.629
208809,10978.408
208810,58631.844
208811,59786.695
208812,13841.553
208813,12988.666
208814,41045.125
208815,12891.131
208816,26392.025
208817,66091.92
208818,12272.223
208819,37522.957
208820,98331.89
208821,71832.58
208822,17276.559
208823,15516.1045
208824,65101.586
208825,35475.01
208826,28108.074
208827,33523.105
208828,29245.3
208829,18477.543
208830,49084.527
208831,13144.15
208832,50676.676
208833,46910.58
208834,39304.55
208835,64251.688
208836,26386.88
208837,41395.727
208838,15632.692
208839,48725.92
208840,17675.664
208841,26387.822
208842,60790.875
208843,15856.044
208844,12969.805
208845,64799.227
208846,29937.184
208847,46857.086
208848,54559.312
208849,66050.04
208850,57768.27
208851,119293.5
208852,29028.23
208853,74253.43
208854,26838.256
208855,44268.117
208856,33141.54
208857,98969.58
208858,48732.227
208859,78482.77
208860,16360.435
208861,27201.145
208862,16552.842
208863,38263.85
208864,40926.523
208865,38895.734
208866,23168.543
208867,42990.805
208868,14083.052
208869,26402.807
208870,58509.105
208871,52603.04
208872,29368.959
208873,16368.825
208874,8872.425
208875,29385.61
208876,12744.083
208877,31158.572
208878,38222.71
208879,19611.004
208880,8836.995
208881,33294.01
208882,87231.8
208883,11387.475
208884,20049.648
208885,68315.92
208886,35161.35
208887,25815.365
208888,20972.176
208889,25715.174
208890,43104.438
208891,12250.023
208892,19761.578
208893,15060.003
208894,33664.477
208895,82822.21
208896,10704.529
208897,29476.457
208898,11925.943
208899,11490.965
208900,38049.61
208901,123579.6
208902,77566.52
208903,20479.016
208904,10900.878
208905,102408.98
208906,32731.12
208907,63410.137
208908,35447.96
208909,87521.63
208910,55821.51
208911,71621.08
208912,8863.824
208913,14164.622
208914,42954.062
208915,17092.834
208916,21299.34
208917,62986.2
208918,114551.7
208919,17980.287
208920,64100.395
208921,19987.3
208922,46023.9
208923,20184.375
208924,51554.113
208925,10695.939
208926,12600.417
208927,21941.322
208928,28743.746
208929,27749.588
208930,21837.004
208931,36229.92
208932,12391.957
208933,30123.574
208934,65707.17
208935,34408.723
208936,16563.887
208937,56085.4
208938,34290.65
208939,19265.053
208940,81513.24
208941,26663.137
208942,14229.269
208943,106906.25
208944,79124.4
208945,38776.68
208946,24361.48
208947,52758.188
208948,35863.355
208949,36439.816
208950,41990.426
208951,12348.675
208952,45098.74
208953,50298.504
208954,35584.445
208955,54581.8
208956,50597.965
208957,28997.5
208958,45678.938
208959,8568.802
208960,29720.89
208961,37127.883
208962,46465.562
208963,52771.75
208964,59712.7
208965,140982.89
208966,59751.95
208967,14432.01
208968,10723.871
208969,23523.309
208970,46756.562
208971,229034.83
208972,56056.54
208973,39215.76
208974,18891.02
208975,15579.99
208976,12316.941
208977,44596.598
208978,56831.367
208979,29306.77
208980,56168.438
208981,10504.106
208982,38100.207
208983,24341.809
208984,96420.516
208985,27790.771
208986,79721.766
208987,17381.03
208988,32316.146
208989,73539.44
208990,36203.246
208991,33085.746
208992,40638.41
208993,49513.1
208994,52963.574
208995,34475.24
208996,45221.293
208997,61493.9
208998,13623.966
208999,20717.691
209000,47197.01
209001,15514.081
209002,29940.418
209003,46427.83
209004,140189.9
209005,50196.85
209006,38283.645
209007,68163.61
209008,64650.457
209009,16801.824
209010,33562.074
209011,89489.734
209012,70267.73
209013,46037.766
209014,14551.583
209015,125784.875
209016,42617.402
209017,19370.86
209018,34342.92
209019,9146.83
209020,42199.133
209021,16209.195
209022,52495.574
209023,12756.877
209024,11603.459
209025,33190.906
209026,26248.629
209027,29149.152
209028,43596.85
209029,87702.78
209030,64121.79
209031,30300.469
209032,16842.715
209033,13900.373
209034,44291.61
209035,85305.67
209036,44879.12
209037,47406.35
209038,35906.55
209039,56261.27
209040,52894.645
209041,39910.793
209042,52524.918
209043,44102.78
209044,15635.752
209045,21978.094
209046,52713.773
209047,44356.855
209048,24009.844
209049,30339.025
209050,22245.08
209051,9855.722
209052,54069.875
209053,18494.824
209054,53008.855
209055,61528.137
209056,31048.34
209057,38078.2
209058,59211.062
209059,63873.0
209060,56808.586
209061,47200.055
209062,30141.068
209063,41165.38
209064,67944.02
209065,42089.62
209066,38951.523
209067,62941.863
209068,73029.2
209069,65235.4
209070,32884.582
209071,154586.03
209072,25580.748
209073,9911.139
209074,50275.734
209075,35386.656
209076,58103.395
209077,14808.773
209078,37216.273
209079,33279.332
209080,27617.918
209081,67899.75
209082,56976.523
209083,30515.744
209084,57540.383
209085,46691.887
209086,24933.172
209087,16516.775
209088,47301.055
209089,69714.734
209090,11190.17
209091,125775.95
209092,25970.895
209093,14573.036
209094,142074.4
209095,27599.637
209096,66668.56
209097,38526.76
209098,18809.715
209099,11717.81
209100,15234.609
209101,27795.535
209102,62835.258
209103,33114.664
209104,58441.773
209105,67909.336
209106,46971.195
209107,12803.041
209108,63930.04
209109,43771.22
209110,45203.094
209111,39752.29
209112,22463.977
209113,12673.229
209114,68393.95
209115,79131.0
209116,66361.0
209117,31370.969
209118,54882.457
209119,46167.62
209120,42634.73
209121,41051.227
209122,59187.957
209123,25175.45
209124,33073.77
209125,32479.588
209126,18991.873
209127,26247.662
209128,46485.29
209129,69085.055
209130,19839.691
209131,68346.2
209132,10987.015
209133,91706.62
209134,21638.465
209135,12575.662
209136,30942.715
209137,10769.305
209138,9991.594
209139,29479.137
209140,8779.654
209141,62362.113
209142,11781.416
209143,17118.059
209144,183739.08
209145,35311.566
209146,68195.766
209147,29152.896
209148,16655.082
209149,36285.797
209150,71161.8
209151,15789.599
209152,9626.853
209153,38588.582
209154,24633.17
209155,26569.543
209156,104597.266
209157,46942.74
209158,80047.78
209159,26168.887
209160,19584.676
209161,30443.95
209162,10653.334
209163,35549.355
209164,101828.734
209165,26635.303
209166,20057.05
209167,18772.943
209168,43626.76
209169,64021.48
209170,21277.184
209171,36549.68
209172,33671.77
209173,8549.135
209174,34584.12
209175,35240.293
209176,52001.848
209177,21989.977
209178,13746.971
209179,96339.67
209180,20965.86
209181,33034.336
209182,13702.834
209183,39709.227
209184,12885.4
209185,25210.756
209186,12656.312
209187,17562.807
209188,32302.238
209189,40623.383
209190,16246.315
209191,31344.5
209192,11598.028
209193,122138.77
209194,75895.07
209195,38068.34
209196,54091.895
209197,42630.043
209198,23035.37
209199,71590.3
209200,72330.3
209201,13097.416
209202,23342.967
209203,34928.047
209204,11971.341
209205,15452.081
209206,75597.15
209207,53578.29
209208,55601.51
209209,32180.375
209210,27001.375
209211,30243.406
209212,13526.956
209213,29595.996
209214,24422.07
209215,47825.418
209216,44393.477
209217,14757.088
209218,16998.238
209219,50293.46
209220,31937.965
209221,19844.176
209222,27164.684
209223,49582.38
209224,8438.701
209225,10560.4
209226,14894.76
209227,24259.65
209228,20977.273
209229,75291.625
209230,78221.87
209231,19247.502
209232,20707.824
209233,39294.0
209234,164583.55
209235,13376.9795
209236,79709.51
209237,22978.537
209238,68730.875
209239,162219.94
209240,20089.371
209241,54783.906
209242,47498.258
209243,32938.125
209244,23760.969
209245,32564.145
209246,93156.63
209247,12347.324
209248,14780.344
209249,31969.875
209250,47556.25
209251,20897.895
209252,67212.625
209253,23914.98
209254,13054.762
209255,47832.477
209256,15191.177
209257,57016.707
209258,113592.336
209259,44155.977
209260,56103.008
209261,72510.79
209262,27715.488
209263,57723.387
209264,8308.991
209265,14640.888
209266,57242.242
209267,96502.414
209268,13343.822
209269,37348.156
209270,40097.758
209271,16668.096
209272,34225.105
209273,18117.453
209274,26422.463
209275,89193.875
209276,25496.113
209277,35136.883
209278,35293.617
209279,12123.981
209280,48497.44
209281,66806.58
209282,21321.033
209283,24757.713
209284,32641.59
209285,60710.02
209286,16245.38
209287,46245.824
209288,37125.824
209289,67143.195
209290,22478.143
209291,49086.164
209292,90276.45
209293,12372.6045
209294,48518.188
209295,35770.1
209296,42383.71
209297,90403.41
209298,20384.75
209299,22654.871
209300,72213.33
209301,11598.721
209302,32036.625
209303,47650.934
209304,105519.25
209305,27441.062
209306,8199.834
209307,109071.92
209308,10872.348
209309,75925.164
209310,40531.062
209311,43878.492
209312,30854.35
209313,39811.688
209314,88134.98
209315,99315.8
209316,56134.977
209317,30048.465
209318,64723.906
209319,16392.734
209320,13918.292
209321,37280.37
209322,49818.492
209323,22882.154
209324,63906.15
209325,28031.637
209326,30347.27
209327,21607.041
209328,11823.867
209329,46275.33
209330,40150.99
209331,21215.453
209332,56435.992
209333,14946.494
209334,48242.867
209335,46675.227
209336,79335.97
209337,48310.805
209338,18230.113
209339,46623.555
209340,20464.85
209341,230303.0
209342,11322.083
209343,28961.625
209344,97044.6
209345,50615.47
209346,52480.6
209347,25816.729
209348,43888.883
209349,10735.466
209350,35838.992
209351,10700.097
209352,41492.043
209353,65727.36
209354,53596.543
209355,163941.48
209356,82509.805
209357,12486.922
209358,46527.832
209359,39233.29
209360,11082.171
209361,38641.105
209362,42469.273
209363,51038.477
209364,41689.957
209365,33014.703
209366,31127.678
209367,49667.56
209368,16384.918
209369,35157.016
209370,26240.11
209371,56229.332
209372,11005.868
209373,18265.75
209374,27832.865
209375,95865.62
209376,17452.875
209377,59678.324
209378,21748.998
209379,59040.855
209380,44947.094
209381,26033.074
209382,11224.783
209383,72860.484
209384,30631.943
209385,28638.137
209386,13502.0
209387,38903.18
209388,36783.79
209389,45400.88
209390,13559.461
209391,88787.07
209392,9668.967
209393,43208.0
209394,30992.254
209395,68621.414
209396,46632.18
209397,45019.953
209398,11528.83
209399,38222.883
209400,38078.457
209401,23097.15
209402,32415.012
209403,33000.25
209404,62028.79
209405,26271.74
209406,35745.57
209407,35933.367
209408,45021.03
209409,65358.5
209410,11929.522
209411,16581.479
209412,13688.822
209413,55406.082
209414,22891.184
209415,40398.312
209416,19946.074
209417,44766.15
209418,11932.245
209419,10926.193
209420,8987.905
209421,47170.414
209422,62515.55
209423,45288.01
209424,46421.152
209425,64482.176
209426,21535.02
209427,71449.42
209428,43627.992
209429,50960.426
209430,19413.17
209431,92973.19
209432,36972.582
209433,49108.234
209434,40026.65
209435,29130.168
209436,17622.885
209437,43463.082
209438,9721.481
209439,72139.44
209440,63493.887
209441,11933.008
209442,107829.02
209443,11997.938
209444,47712.207
209445,19606.201
209446,29238.975
209447,14932.125
209448,68891.81
209449,15140.4
209450,25674.049
209451,35968.453
209452,13995.026
209453,35358.414
209454,24008.574
209455,38176.016
209456,88454.76
209457,57985.688
209458,47910.75
209459,13218.136
209460,63997.836
209461,36232.992
209462,14641.995
209463,19826.094
209464,57328.887
209465,116909.914
209466,50972.992
209467,16185.195
209468,13436.409
209469,34213.04
209470,35923.68
209471,52231.426
209472,10208.408
209473,28061.541
209474,39324.96
209475,35521.133
209476,28893.254
209477,11678.9795
209478,20946.402
209479,22274.695
209480,101067.266
209481,35169.695
209482,28737.34
209483,28553.844
209484,50420.863
209485,31894.775
209486,141145.53
209487,73545.734
209488,40668.25
209489,51748.42
209490,8538.494
209491,24310.47
209492,36837.77
209493,50806.25
209494,66339.63
209495,87244.414
209496,110201.71
209497,40573.1
209498,22280.426
209499,30864.588
209500,86031.2
209501,52268.254
209502,56659.918
209503,27033.652
209504,60770.46
209505,35341.65
209506,64568.688
209507,10678.263
209508,17467.197
209509,26161.094
209510,52895.008
209511,79922.766
209512,43236.023
209513,76260.875
209514,39726.777
209515,145494.03
209516,120487.25
209517,56043.9
209518,39521.383
209519,22036.363
209520,14788.033
209521,27151.8
209522,10523.184
209523,65002.387
209524,27182.912
209525,44522.023
209526,28823.848
209527,49222.297
209528,38643.387
209529,15398.906
209530,53691.918
209531,43936.91
209532,51935.965
209533,131114.78
209534,19200.121
209535,13056.791
209536,59884.562
209537,122875.2
209538,62887.477
209539,13344.919
209540,37494.918
209541,9448.662
209542,14367.724
209543,80796.88
209544,18278.1
209545,14369.963
209546,30789.588
209547,57696.98
209548,21985.045
209549,62439.605
209550,10183.263
209551,39676.137
209552,50206.867
209553,14975.995
209554,48693.633
209555,52881.008
209556,46512.965
209557,43143.082
209558,51164.586
209559,12955.951
209560,9285.615
209561,39271.27
209562,10648.948
209563,60016.53
209564,11015.851
209565,43742.96
209566,74335.18
209567,169113.12
209568,35892.414
209569,26187.445
209570,85490.15
209571,60350.7
209572,13652.247
209573,45559.895
209574,15201.214
209575,22107.637
209576,9170.018
209577,57308.867
209578,44509.035
209579,25578.21
209580,9769.851
209581,17909.525
209582,80582.555
209583,56858.906
209584,35088.332
209585,128683.125
209586,31146.4
209587,58855.78
209588,18296.855
209589,40961.367
209590,51746.695
209591,15212.744
209592,18909.975
209593,76478.51
209594,32745.777
209595,23347.816
209596,67400.66
209597,16215.781
209598,11041.4795
209599,50086.305
209600,31365.004
209601,87594.484
209602,40819.05
209603,39673.43
209604,17276.79
209605,9128.16
209606,24755.166
209607,54199.324
209608,36528.02
209609,14693.822
209610,56080.992
209611,11239.536
209612,16417.363
209613,20176.092
209614,35169.703
209615,16696.69
