id,price
205296,11082.394
205297,23433.652
205298,43967.684
205299,128783.44
205300,15667.104
205301,60763.93
205302,43513.5
205303,61047.414
205304,28444.088
205305,41984.57
205306,13059.502
205307,169145.78
205308,13498.459
205309,45525.46
205310,50814.367
205311,21175.094
205312,20271.08
205313,31783.484
205314,45558.055
205315,22665.773
205316,13998.537
205317,13329.333
205318,161285.22
205319,79317.59
205320,13396.878
205321,48474.113
205322,32751.762
205323,66132.77
205324,37273.46
205325,88627.22
205326,65267.926
205327,41130.008
205328,34869.2
205329,13711.221
205330,25433.158
205331,15563.732
205332,171443.03
205333,61060.312
205334,90529.016
205335,97100.43
205336,84228.23
205337,66926.19
205338,129658.664
205339,22585.734
205340,72088.39
205341,43169.676
205342,72371.37
205343,36948.914
205344,49866.156
205345,19139.475
205346,53443.055
205347,30075.865
205348,41805.125
205349,77790.445
205350,66714.84
205351,23101.39
205352,79136.234
205353,12158.123
205354,31451.9
205355,53515.477
205356,64017.355
205357,28677.791
205358,35321.992
205359,59297.82
205360,37222.777
205361,156415.16
205362,35079.86
205363,19001.814
205364,23811.186
205365,81881.695
205366,60783.492
205367,28110.312
205368,41567.793
205369,27893.125
205370,81511.01
205371,30970.988
205372,32524.896
205373,37156.645
205374,12262.919
205375,93876.414
205376,36561.46
205377,22431.479
205378,76125.85
205379,54601.176
205380,28369.453
205381,13906.096
205382,68252.06
205383,82256.05
205384,35606.05
205385,40310.99
205386,94402.81
205387,15688.208
205388,66873.81
205389,79551.95
205390,46054.523
205391,40689.523
205392,34498.02
205393,14744.526
205394,43775.11
205395,21645.521
205396,13224.815
205397,52732.445
205398,45033.85
205399,39501.875
205400,36479.094
205401,62260.52
205402,24076.668
205403,19867.52
205404,63662.094
205405,18128.297
205406,26838.344
205407,20236.896
205408,57507.758
205409,16345.49
205410,29190.729
205411,12415.76
205412,37488.098
205413,45921.605
205414,31994.12
205415,56239.426
205416,47020.586
205417,40362.312
205418,28874.426
205419,52859.824
205420,60575.043
205421,76370.02
205422,36616.76
205423,22242.02
205424,26516.812
205425,49205.23
205426,43670.426
205427,41748.168
205428,28450.084
205429,49282.574
205430,116746.8
205431,15226.49
205432,26508.088
205433,39604.07
205434,24964.445
205435,48532.785
205436,35298.176
205437,30556.191
205438,25438.281
205439,12267.369
205440,61335.97
205441,123532.44
205442,23333.492
205443,29580.266
205444,22580.512
205445,23250.754
205446,108079.95
205447,19604.176
205448,14413.125
205449,18147.92
205450,26747.605
205451,11905.67
205452,45304.742
205453,31205.613
205454,69343.6
205455,72408.59
205456,88544.27
205457,11728.551
205458,63233.48
205459,18823.182
205460,38855.742
205461,10852.6
205462,39323.914
205463,35310.875
205464,61235.367
205465,53755.5
205466,25489.87
205467,34963.758
205468,31009.885
205469,50162.805
205470,12052.118
205471,16767.879
205472,63839.95
205473,12888.256
205474,52998.586
205475,28326.95
205476,38377.34
205477,14974.242
205478,24881.014
205479,14360.112
205480,32476.926
205481,19119.664
205482,61425.76
205483,86103.55
205484,79290.05
205485,57988.508
205486,17907.348
205487,49105.766
205488,27232.191
205489,17781.566
205490,11037.191
205491,12533.909
205492,20531.234
205493,24739.146
205494,38815.1
205495,80559.38
205496,22475.709
205497,89385.3
205498,30606.537
205499,78476.65
205500,114155.06
205501,45994.82
205502,16605.012
205503,62576.95
205504,99984.91
205505,42125.68
205506,20763.115
205507,31882.395
205508,21665.113
205509,96192.125
205510,35122.2
205511,17156.422
205512,25337.55
205513,37928.645
205514,20433.459
205515,32546.59
205516,48084.617
205517,78661.766
205518,34388.93
205519,75644.45
205520,37244.906
205521,38216.836
205522,17681.27
205523,27139.594
205524,45283.652
205525,13485.979
205526,14356.95
205527,14000.161
205528,33810.16
205529,65131.074
205530,17634.406
205531,34159.78
205532,19508.543
205533,30810.156
205534,96706.336
205535,11181.124
205536,35891.83
205537,43958.277
205538,83222.21
205539,77500.195
205540,28961.178
205541,71192.41
205542,23062.691
205543,42861.758
205544,54907.438
205545,44293.17
205546,42636.9
205547,67637.87
205548,25531.541
205549,31377.355
205550,70192.86
205551,19456.95
205552,58665.844
205553,20279.31
205554,59633.2
205555,55623.35
205556,119246.7
205557,91010.266
205558,19073.197
205559,60605.29
205560,15940.5
205561,57230.688
205562,73099.85
205563,34873.094
205564,42771.31
205565,45095.883
205566,32325.172
205567,32449.322
205568,78303.36
205569,11818.39
205570,82622.95
205571,53562.617
205572,65823.8
205573,103942.53
205574,54156.555
205575,37673.688
205576,31647.531
205577,68816.375
205578,20340.926
205579,74573.125
205580,51724.383
205581,49409.85
205582,16887.027
205583,33081.15
205584,70195.85
205585,25127.582
205586,30602.473
205587,91224.61
205588,63169.22
205589,15097.052
205590,66820.555
205591,24330.486
205592,67122.94
205593,63627.773
205594,31916.11
205595,12539.954
205596,33718.164
205597,34239.367
205598,36364.7
205599,40179.02
205600,35373.184
205601,15006.161
205602,37196.457
205603,32536.025
205604,17741.176
205605,65147.35
205606,14390.411
205607,15876.737
205608,59798.79
205609,30403.504
205610,62100.863
205611,38168.68
205612,20025.223
205613,9943.817
205614,57247.363
205615,48589.574
205616,40946.008
205617,121180.19
205618,63317.04
205619,13749.964
205620,144755.83
205621,29364.281
205622,13360.242
205623,33764.273
205624,22622.502
205625,13465.539
205626,17377.875
205627,14715.953
205628,37647.61
205629,13198.328
205630,32692.75
205631,17613.166
205632,28223.504
205633,42029.33
205634,76847.45
205635,22979.418
205636,21200.79
205637,65287.77
205638,79189.375
205639,12830.263
205640,37887.9
205641,20209.84
205642,15241.096
205643,32331.775
205644,40804.92
205645,22162.885
205646,31626.766
205647,12534.236
205648,61495.742
205649,11979.358
205650,19404.867
205651,17234.605
205652,50351.15
205653,16900.77
205654,44398.434
205655,38265.22
205656,21040.934
205657,20407.863
205658,20425.473
205659,28304.816
205660,87206.46
205661,70813.52
205662,17431.61
205663,46428.496
205664,18158.283
205665,14130.31
205666,86165.81
205667,18709.012
205668,118659.9
205669,30155.385
205670,46472.746
205671,48201.82
205672,16014.781
205673,19275.26
205674,24156.629
205675,21166.31
205676,32364.418
205677,16718.34
205678,33799.37
205679,11860.0625
205680,50332.605
205681,22489.15
205682,79149.31
205683,34666.46
205684,23023.416
205685,44180.5
205686,11537.682
205687,76347.17
205688,31546.9
205689,45362.617
205690,10405.498
205691,18414.207
205692,41054.836
205693,10685.516
205694,15229.275
205695,66178.58
205696,34861.953
205697,53303.273
205698,111884.4
205699,13427.614
205700,13186.294
205701,18121.334
205702,59499.23
205703,94436.586
205704,24262.445
205705,15935.669
205706,32824.65
205707,22515.248
205708,46936.414
205709,37605.8
205710,17788.275
205711,41835.49
205712,16227.81
205713,30522.447
205714,21749.346
205715,47035.582
205716,57988.863
205717,79882.766
205718,54515.332
205719,114089.92
205720,24629.135
205721,65514.273
205722,59698.082
205723,74138.81
205724,43385.89
205725,15301.7
205726,14272.055
205727,11566.054
205728,23911.854
205729,83767.27
205730,49366.504
205731,87256.69
205732,63901.6
205733,29730.223
205734,67433.734
205735,28792.137
205736,58229.617
205737,14534.104
205738,34444.977
205739,48780.742
205740,26051.07
205741,65285.508
205742,36867.426
205743,27233.02
205744,35512.113
205745,30912.371
205746,35628.094
205747,27124.541
205748,89874.58
205749,22066.785
205750,82002.55
205751,64091.15
205752,41922.73
205753,57577.367
205754,26402.26
205755,67277.58
205756,89524.19
205757,29553.959
205758,20693.932
205759,24644.414
205760,52777.305
205761,32713.535
205762,18891.898
205763,39442.367
205764,31379.969
205765,36199.613
205766,13630.534
205767,18729.725
205768,20037.69
205769,10392.346
205770,33567.812
205771,31428.125
205772,65649.945
205773,75013.52
205774,69303.984
205775,76838.61
205776,29274.582
205777,222987.55
205778,13717.881
205779,38628.867
205780,50227.395
205781,59400.055
205782,78301.55
205783,50168.418
205784,44166.32
205785,43207.195
205786,25279.186
205787,205072.4
205788,12426.746
205789,31387.182
205790,15738.234
205791,48361.754
205792,26923.453
205793,94819.42
205794,62706.645
205795,52729.074
205796,14131.314
205797,51081.9
205798,42827.273
205799,47199.93
205800,89285.18
205801,53492.45
205802,15146.643
205803,42169.867
205804,22629.354
205805,14870.388
205806,16161.74
205807,33104.52
205808,58571.125
205809,29541.25
205810,27766.635
205811,31219.516
205812,15454.13
205813,10966.74
205814,61922.1
205815,18131.648
205816,34455.85
205817,94566.4
205818,56516.824
205819,33257.133
205820,31585.887
205821,57132.094
205822,34099.086
205823,144189.0
205824,66667.35
205825,61472.176
205826,62324.938
205827,25115.752
205828,54511.918
205829,32258.207
205830,37498.926
205831,27789.129
205832,22029.105
205833,18589.27
205834,31621.85
205835,27679.426
205836,18207.535
205837,70021.2
205838,80973.87
205839,33576.402
205840,28093.652
205841,16703.387
205842,66739.27
205843,43477.594
205844,81876.19
205845,156249.28
205846,56486.887
205847,91877.445
205848,46596.645
205849,57549.086
205850,45525.156
205851,45745.64
205852,45530.055
205853,31451.074
205854,28600.016
205855,28030.682
205856,17060.889
205857,28030.957
205858,15417.56
205859,38991.26
205860,34854.207
205861,40826.812
205862,48336.293
205863,163337.72
205864,51009.438
205865,65080.773
205866,15693.398
205867,21909.18
205868,15349.881
205869,58696.78
205870,25355.01
205871,22579.303
205872,60605.344
205873,79283.4
205874,47601.21
205875,29248.168
205876,38641.95
205877,75667.195
205878,34195.426
205879,55065.99
205880,23695.879
205881,36504.133
205882,17681.254
205883,17536.39
205884,65015.523
205885,14402.281
205886,32917.805
205887,20765.31
205888,28083.256
205889,12010.49
205890,66915.74
205891,14164.425
205892,55227.1
205893,92491.18
205894,56255.832
205895,27010.613
205896,19697.791
205897,25698.693
205898,62497.656
205899,56709.043
205900,71703.516
205901,43758.574
205902,66819.54
205903,16233.831
205904,45770.76
205905,134140.73
205906,157997.9
205907,40539.086
205908,12724.68
205909,54141.168
205910,80392.88
205911,29784.928
205912,54530.164
205913,23225.803
205914,41693.074
205915,29388.36
205916,30640.146
205917,51729.75
205918,14973.525
205919,21325.777
205920,50112.29
205921,59987.273
205922,47475.008
205923,16851.871
205924,19225.428
205925,34795.703
205926,34918.656
205927,12562.114
205928,73623.89
205929,27101.871
205930,75948.27
205931,53650.855
205932,16640.914
205933,43835.72
205934,84802.086
205935,45113.125
205936,59554.176
205937,34997.137
205938,77613.1
205939,82330.3
205940,46472.0
205941,43029.65
205942,21251.75
205943,42756.715
205944,71290.84
205945,56058.48
205946,29383.25
205947,31149.45
205948,37473.117
205949,70451.42
205950,59511.562
205951,37870.363
205952,20916.025
205953,54602.613
205954,49044.324
205955,39801.027
205956,27493.135
205957,30178.771
205958,34163.4
205959,115243.25
205960,67710.58
205961,22704.465
205962,69731.86
205963,68517.5
205964,23055.938
205965,16236.489
205966,15699.979
205967,37185.15
205968,57912.207
205969,47809.46
205970,33788.71
205971,42338.95
205972,38525.15
205973,15446.322
205974,40382.273
205975,86975.52
205976,28982.682
205977,17244.395
205978,12514.097
205979,72161.83
205980,31474.246
205981,102115.74
205982,52746.406
205983,15647.833
205984,28796.088
205985,16336.881
205986,14851.317
205987,89105.04
205988,35835.977
205989,35942.67
205990,47553.85
205991,66036.58
205992,15293.269
205993,19453.957
205994,34723.914
205995,104581.555
205996,68108.86
205997,38216.918
205998,18010.848
205999,32747.057
206000,14773.807
206001,63528.824
206002,40193.96
206003,34714.434
206004,35732.28
206005,61196.8
206006,35299.676
206007,17072.963
206008,25186.307
206009,30331.26
206010,51011.402
206011,29008.209
206012,45973.54
206013,129983.836
206014,64315.742
206015,24019.355
206016,53067.8
206017,10958.732
206018,17846.451
206019,51373.844
206020,97103.086
206021,68113.2
206022,46403.695
206023,127084.664
206024,14216.203
206025,23815.303
206026,18301.527
206027,96347.83
206028,24382.732
206029,65868.516
206030,27325.48
206031,15947.247
206032,13028.2705
206033,63582.332
206034,26419.863
206035,17563.434
206036,40896.008
206037,36879.016
206038,22289.553
206039,90961.91
206040,43842.08
206041,31497.834
206042,32799.05
206043,18022.027
206044,55459.836
206045,49678.418
206046,17457.129
206047,63595.113
206048,14367.19
206049,15268.411
206050,53060.508
206051,50562.83
206052,29884.23
206053,43771.85
206054,14098.797
206055,53505.48
206056,22775.73
206057,76109.79
206058,29362.104
206059,41692.992
206060,26269.86
206061,43858.38
206062,73370.734
206063,33333.812
206064,47030.83
206065,20920.543
206066,21275.346
206067,20445.453
206068,82587.55
206069,32629.379
206070,43696.605
206071,40029.355
206072,61621.99
206073,17869.934
206074,58885.617
206075,56786.387
206076,76872.67
206077,16627.172
206078,22951.48
206079,47820.184
206080,32959.113
206081,71655.04
206082,42742.945
206083,64333.418
206084,68456.484
206085,14302.805
206086,48989.977
206087,67640.35
206088,84634.836
206089,58417.906
206090,57198.97
206091,28585.256
206092,149557.77
206093,20786.654
206094,11741.1045
206095,149108.78
206096,10566.388
206097,15732.006
206098,20124.422
206099,68923.516
206100,53775.926
206101,88739.83
206102,13599.537
206103,55014.168
206104,85530.58
206105,63046.363
206106,50015.79
206107,50584.78
206108,64759.188
206109,52920.855
206110,17126.465
206111,56051.977
206112,13253.604
206113,64655.387
206114,49083.168
206115,17312.766
206116,51330.87
206117,89034.44
206118,94365.266
206119,60253.0
206120,36906.363
206121,13686.545
206122,12572.253
206123,53474.656
206124,13476.536
206125,119021.414
206126,46920.953
206127,12467.751
206128,109888.73
206129,22722.89
206130,51974.65
206131,51892.555
206132,10176.147
206133,38838.613
206134,131465.1
206135,40263.508
206136,41391.812
206137,42571.85
206138,105730.016
206139,32221.494
206140,16765.213
206141,31762.156
206142,114466.77
206143,82012.61
206144,16443.934
206145,18961.15
206146,23516.988
206147,16377.734
206148,22918.879
206149,21427.61
206150,37081.785
206151,78402.195
206152,18783.426
206153,13957.497
206154,79192.33
206155,85663.04
206156,15613.206
206157,12265.447
206158,34734.324
206159,67671.84
206160,40629.19
206161,19262.89
206162,68906.64
206163,21130.723
206164,16047.231
206165,20954.793
206166,31701.176
206167,111869.39
206168,51404.242
206169,50871.58
206170,25671.25
206171,43733.523
206172,71782.67
206173,44608.85
206174,20959.457
206175,39523.152
206176,29041.9
206177,55743.125
206178,43536.53
206179,28382.088
206180,18241.428
206181,43104.902
206182,15400.1
206183,70317.62
206184,19834.86
206185,34166.883
206186,48730.16
206187,50160.26
206188,35022.082
206189,23295.066
206190,66123.516
206191,17607.0
206192,21850.973
206193,65597.61
206194,16833.324
206195,15746.428
206196,18184.451
206197,22610.486
206198,35061.324
206199,63082.887
206200,77926.02
206201,38319.332
206202,55289.305
206203,25704.273
206204,33750.848
206205,21225.988
206206,18704.527
206207,54917.367
206208,24773.402
206209,26330.037
206210,44825.426
206211,42781.74
206212,15600.557
206213,17371.01
206214,17296.162
206215,41852.95
206216,41809.477
206217,27780.172
206218,70458.25
206219,13256.896
206220,14521.406
206221,13701.359
206222,26102.74
206223,55885.887
206224,12060.604
206225,46821.24
206226,27998.947
206227,27433.678
206228,100281.234
206229,51658.625
206230,61615.273
206231,14838.166
206232,104339.7
206233,87290.91
206234,26608.855
206235,28782.371
206236,76974.65
206237,39638.355
206238,88159.69
206239,68942.86
206240,35952.82
206241,51971.773
206242,38392.586
206243,13830.972
206244,67541.67
206245,34734.42
206246,10857.912
206247,35388.613
206248,15331.591
206249,43722.5
206250,14889.606
206251,21159.344
206252,13889.596
