id,price
205774,64313.117
205775,89884.09
205776,24924.385
205777,193947.84
205778,13149.961
205779,34263.203
205780,38828.176
205781,69869.2
205782,74289.06
205783,46289.65
205784,43250.203
205785,50209.527
205786,19979.242
205787,213861.78
205788,12936.794
205789,32567.426
205790,14275.222
205791,50673.57
205792,27313.12
205793,102982.06
205794,65859.21
205795,57490.227
205796,13538.094
205797,49404.57
205798,43282.32
205799,60414.52
205800,94482.17
205801,67563.1
205802,9507.734
205803,41452.312
205804,23950.16
205805,13591.916
205806,12284.793
205807,35647.42
205808,58215.375
205809,29551.125
205810,25158.527
205811,31446.832
205812,14270.416
205813,13066.35
205814,57709.477
205815,18890.479
205816,31386.156
205817,87403.15
205818,56156.28
205819,33889.023
205820,31779.387
205821,45528.195
205822,37654.508
205823,95704.21
205824,68032.39
205825,73204.49
205826,46543.73
205827,24409.777
205828,43801.406
205829,31368.512
205830,30439.51
205831,22230.957
205832,17284.48
205833,17772.53
205834,35196.418
205835,27189.441
205836,18074.672
205837,69342.234
205838,75414.6
205839,30707.438
205840,29351.62
205841,14009.3
205842,82885.89
205843,49004.48
205844,83971.76
205845,129091.79
205846,62509.133
205847,74362.91
205848,45879.242
205849,50261.79
205850,41405.766
205851,38792.137
205852,49900.242
205853,33909.94
205854,22976.307
205855,30691.55
205856,17100.074
205857,22429.062
205858,13535.489
205859,38311.348
205860,37283.145
205861,44259.74
205862,51345.26
205863,150044.3
205864,51957.805
205865,73082.12
205866,13809.7
205867,24219.912
205868,13446.369
205869,56400.344
205870,25140.162
205871,25371.562
205872,58685.77
205873,85173.65
205874,55723.1
205875,28714.025
205876,25720.152
205877,74508.61
205878,37962.18
205879,53325.695
205880,22969.555
205881,34823.84
205882,15620.755
205883,17157.594
205884,68576.42
205885,15013.641
205886,34654.117
205887,19648.223
205888,28559.496
205889,11182.577
205890,52380.03
205891,12852.689
205892,55468.727
205893,106550.8
205894,54554.613
205895,27606.066
205896,17746.105
205897,24414.574
205898,62838.3
205899,53090.008
205900,61838.137
205901,44028.523
205902,83300.67
205903,14151.859
205904,39639.44
205905,115480.7
205906,168268.66
205907,33280.105
205908,11961.195
205909,49595.938
205910,83688.05
205911,19773.996
205912,68166.1
205913,21681.78
205914,36701.9
205915,30170.363
205916,29988.816
205917,59544.914
205918,10621.823
205919,18913.908
205920,58076.49
205921,51225.53
205922,50584.137
205923,14601.222
205924,15504.299
205925,25932.604
205926,34691.254
205927,13047.997
205928,61381.387
205929,24428.094
205930,78299.766
205931,46945.72
205932,13344.994
205933,45990.156
205934,92273.92
205935,51113.992
205936,63001.7
205937,41659.383
205938,84183.29
205939,81594.21
205940,45154.67
205941,44145.49
205942,19522.363
205943,40852.445
205944,56229.887
205945,51246.438
205946,26342.238
205947,29955.354
205948,37568.918
205949,71689.016
205950,60855.562
205951,36736.695
205952,21057.27
205953,43443.402
205954,51018.78
205955,43900.246
205956,27159.375
205957,33819.285
205958,34761.92
205959,74735.32
205960,73185.94
205961,21858.01
205962,85870.67
205963,92000.91
205964,21338.572
205965,20287.219
205966,13752.25
205967,47173.426
205968,58689.594
205969,47709.82
205970,30375.094
205971,43861.645
205972,36273.03
205973,13648.719
205974,41684.473
205975,78954.266
205976,28804.928
205977,13450.781
205978,12077.33
205979,54859.312
205980,34643.508
205981,103379.14
205982,63528.65
205983,14807.412
205984,29933.49
205985,16564.902
205986,13113.487
205987,69743.945
205988,38647.883
205989,34977.51
205990,50546.582
205991,46000.684
205992,12038.713
205993,16066.659
205994,32670.291
205995,123718.85
205996,75269.414
205997,32979.62
205998,15299.5625
205999,31458.182
206000,14051.125
206001,82237.71
206002,44501.773
206003,31304.156
206004,37690.285
206005,60845.207
206006,31517.979
206007,15841.053
206008,24009.102
206009,25062.29
206010,58898.73
206011,29596.875
206012,43540.367
206013,140010.02
206014,85310.89
206015,27663.922
206016,52451.523
206017,9597.947
206018,16375.279
206019,58103.418
206020,104662.29
206021,76886.05
206022,58983.113
206023,135357.11
206024,12322.648
206025,18022.832
206026,15383.697
206027,65706.1
206028,20392.89
206029,71237.586
206030,22221.604
206031,13646.93
206032,10192.38
206033,64309.137
206034,20347.547
206035,19981.645
206036,44828.63
206037,30154.559
206038,21793.549
206039,94598.23
206040,41805.945
206041,28983.895
206042,23014.564
206043,16658.191
206044,46924.68
206045,44467.117
206046,15200.385
206047,74566.05
206048,13406.955
206049,14647.667
206050,51934.95
206051,55677.305
206052,29892.744
206053,43919.164
206054,11489.497
206055,59361.98
206056,19681.725
206057,73829.4
206058,26023.86
206059,44961.645
206060,28614.312
206061,45846.637
206062,58198.3
206063,35961.504
206064,47512.76
206065,15609.44
206066,19768.404
206067,19661.398
206068,83252.74
206069,32648.15
206070,42494.25
206071,40974.867
206072,63559.812
206073,16436.873
206074,57793.51
206075,67243.95
206076,76677.24
206077,15170.787
206078,22468.88
206079,61026.344
206080,32349.984
206081,69638.08
206082,33325.95
206083,66537.5
206084,45621.574
206085,12172.38
206086,52019.824
206087,77447.81
206088,96394.46
206089,63070.24
206090,57306.625
206091,26041.672
206092,130300.914
206093,19853.494
206094,11001.459
206095,160035.75
206096,7718.5986
206097,14819.65
206098,18020.748
206099,63630.2
206100,42663.242
206101,103757.86
206102,12185.763
206103,54164.65
206104,85467.875
206105,78255.836
206106,60752.742
206107,55180.22
206108,64028.188
206109,48734.77
206110,14411.497
206111,61625.35
206112,11643.227
206113,71807.766
206114,49360.145
206115,14163.057
206116,51169.184
206117,99177.12
206118,87984.516
206119,72725.86
206120,39494.043
206121,11326.883
206122,10295.947
206123,58243.426
206124,13134.489
206125,131240.47
206126,48569.51
206127,10099.721
206128,94453.3
206129,21119.975
206130,48827.844
206131,46293.88
206132,9672.268
206133,40751.598
206134,75236.23
206135,33246.23
206136,23496.818
206137,48896.793
206138,93262.39
206139,32066.756
206140,14466.611
206141,32067.125
206142,88898.5
206143,85190.15
206144,14292.276
206145,17932.832
206146,19403.625
206147,13971.273
206148,19053.066
206149,19635.695
206150,35807.28
206151,67183.32
206152,15920.403
206153,13282.495
206154,96368.336
206155,95687.92
206156,15027.956
206157,10215.025
206158,33320.727
206159,68137.95
206160,40311.168
206161,17684.996
206162,59499.98
206163,19737.188
206164,13667.742
206165,20634.855
206166,26445.016
206167,97372.875
206168,47717.32
206169,64371.906
206170,22578.357
206171,44147.914
206172,64278.586
206173,53782.074
206174,21699.027
206175,45067.324
206176,22877.432
206177,49940.715
206178,62068.688
206179,24586.967
206180,16588.393
206181,51676.695
206182,13081.35
206183,52846.555
206184,16260.122
206185,34915.086
206186,44606.04
206187,54866.99
206188,35427.934
206189,23963.059
206190,66965.19
206191,14641.414
206192,20124.057
206193,72817.86
206194,16770.234
206195,12245.064
206196,22819.297
206197,23071.363
206198,39294.875
206199,67687.89
206200,71965.08
206201,35299.098
206202,63960.68
206203,29100.932
206204,32058.047
206205,20488.373
206206,20303.06
206207,47953.355
206208,23783.145
206209,21495.193
206210,51746.773
206211,50082.305
206212,11828.002
206213,15631.198
206214,15798.969
206215,46759.414
206216,41055.227
206217,26249.145
206218,76662.67
206219,10561.906
206220,11672.65
206221,11551.969
206222,26979.062
206223,59253.71
206224,11525.3545
206225,42378.95
206226,25535.418
206227,28173.818
206228,117422.484
206229,62083.414
206230,71061.484
206231,16466.299
206232,109501.08
206233,78191.12
206234,26020.717
206235,28637.979
206236,94035.875
206237,41151.49
206238,140533.0
206239,67677.766
206240,37064.17
206241,66480.0
206242,37353.836
206243,10244.252
206244,76307.8
206245,36244.71
206246,9376.551
206247,36153.215
206248,13264.256
206249,50897.457
206250,12900.217
206251,18736.418
206252,12456.987
206253,44835.957
206254,52450.457
206255,41113.633
206256,83119.06
206257,15973.333
206258,110902.79
206259,179514.08
206260,11873.029
206261,61523.926
206262,18777.41
206263,24868.324
206264,44047.445
206265,87638.7
206266,30768.021
206267,39510.605
206268,99945.29
206269,12380.934
206270,27961.566
206271,17843.947
206272,58362.99
206273,28152.422
206274,139265.02
206275,53114.242
206276,122263.516
206277,11291.111
206278,66112.984
206279,21284.713
206280,90835.88
206281,82895.664
206282,23253.318
206283,49464.824
206284,22228.902
206285,11438.268
206286,65672.08
206287,49836.26
206288,32031.16
206289,85884.695
206290,7649.0454
206291,27364.594
206292,28422.059
206293,29925.135
206294,70415.73
206295,15300.925
206296,93755.89
206297,103855.27
206298,65938.67
206299,91461.45
206300,31075.438
206301,65495.676
206302,32708.527
206303,15167.26
206304,47035.227
206305,27516.291
206306,23525.02
206307,38755.52
206308,24358.031
206309,21022.383
206310,47144.383
206311,46704.523
206312,24989.035
206313,90994.234
206314,48981.273
206315,66348.95
206316,40422.117
206317,15913.771
206318,71810.56
206319,51456.195
206320,32465.6
206321,52197.97
206322,44846.0
206323,54238.73
206324,37847.33
206325,82294.766
206326,62203.676
206327,23395.357
206328,46746.31
206329,16534.123
206330,18651.79
206331,44734.277
206332,23464.744
206333,17083.672
206334,41687.324
206335,21974.943
206336,12230.169
206337,64911.445
206338,45150.594
206339,104875.92
206340,54620.445
206341,29699.566
206342,43992.07
206343,60421.406
206344,44057.81
206345,17545.607
206346,11858.963
206347,30092.512
206348,50916.31
206349,64518.195
206350,108561.92
206351,53726.242
206352,22222.605
206353,87622.3
206354,31668.729
206355,25111.434
206356,38804.21
206357,47533.926
206358,22385.396
206359,16795.73
206360,10569.667
206361,30175.516
206362,36575.33
206363,19431.09
206364,39738.06
206365,30161.578
206366,74954.766
206367,19127.969
206368,35484.117
206369,23427.098
206370,73120.69
206371,84189.47
206372,13271.778
206373,27993.262
206374,58601.96
206375,16657.219
206376,55127.586
206377,66442.98
206378,19190.047
206379,29851.756
206380,45634.676
206381,27744.443
206382,139900.45
206383,41630.58
206384,62159.04
206385,12468.938
206386,28716.23
206387,31417.084
206388,68329.82
206389,50882.664
206390,34135.887
206391,14071.615
206392,16114.854
206393,22665.771
206394,10345.587
206395,21823.125
206396,18267.596
206397,197979.6
206398,36943.387
206399,47541.67
206400,49763.605
206401,15393.945
206402,10196.669
206403,20162.773
206404,34519.227
206405,21426.223
206406,62313.133
206407,14362.322
206408,59945.77
206409,51081.227
206410,12877.64
206411,70255.5
206412,83664.03
206413,83843.17
206414,51865.773
206415,36459.066
206416,13538.255
206417,17677.145
206418,23190.434
206419,64917.168
206420,13921.487
206421,24087.096
206422,11310.849
206423,8927.756
206424,56983.812
206425,47200.902
206426,40813.63
206427,32585.73
206428,50977.68
206429,80379.266
206430,23967.268
206431,47987.992
206432,53414.45
206433,147820.72
206434,84141.55
206435,58317.418
206436,34301.82
206437,69923.84
206438,27544.13
206439,18842.361
206440,46178.82
206441,86159.91
206442,68668.555
206443,29280.646
206444,32566.238
206445,29087.115
206446,20147.268
206447,51523.465
206448,17408.527
206449,26060.086
206450,67959.1
206451,24682.39
206452,36872.875
206453,18176.857
206454,67637.21
206455,36186.977
206456,53273.156
206457,79532.97
206458,58477.914
206459,9490.635
206460,18367.785
206461,13990.653
206462,92876.03
206463,9230.501
206464,53343.883
206465,31675.932
206466,162535.06
206467,29152.684
206468,113398.54
206469,14624.693
206470,36968.574
206471,11090.623
206472,84812.92
206473,29545.246
206474,123348.02
206475,18928.842
206476,45013.957
206477,12382.406
206478,56922.508
206479,27625.463
206480,24651.803
206481,35911.477
206482,27940.09
206483,47059.523
206484,32204.65
206485,67657.555
206486,39833.125
206487,42265.453
206488,53202.418
206489,18127.428
206490,35951.46
206491,61288.977
206492,100912.96
206493,25969.41
206494,37233.863
206495,66922.03
206496,27495.156
206497,43421.223
206498,56309.137
206499,28539.785
206500,34094.45
206501,11735.143
206502,141320.62
206503,19729.916
206504,15873.68
206505,11458.654
206506,40479.67
206507,37142.793
206508,68977.664
206509,25160.908
206510,38423.42
206511,36783.0
206512,61473.5
206513,30402.23
206514,60705.207
206515,108421.664
206516,18702.74
206517,10569.575
206518,23565.201
206519,11730.643
206520,35985.438
206521,22822.104
206522,22581.162
206523,64555.188
206524,55386.145
206525,101265.83
206526,84151.914
206527,29270.193
206528,29818.822
206529,15307.258
206530,32148.043
206531,65060.406
206532,62245.043
206533,39359.293
206534,13069.189
206535,57432.93
206536,24339.715
206537,13784.192
206538,112333.15
206539,38189.383
206540,28331.588
206541,71142.17
206542,9460.754
206543,23683.855
206544,82248.17
206545,56691.5
206546,20321.791
206547,35753.105
206548,28846.41
206549,65529.77
206550,42595.52
206551,26744.338
206552,12496.81
206553,106128.98
206554,44193.43
206555,14032.975
206556,22073.535
206557,83593.54
206558,32229.52
206559,13583.047
206560,46471.867
206561,12120.291
206562,107354.39
206563,61611.586
206564,14466.115
206565,23438.156
206566,30323.73
206567,18601.18
206568,24715.078
206569,94477.7
206570,25778.896
206571,45419.617
206572,40606.21
206573,72572.01
206574,69695.89
206575,30394.469
206576,10063.474
206577,75658.33
206578,56622.156
206579,18454.162
206580,90033.68
206581,53682.65
206582,25119.992
206583,20183.8
206584,33760.44
206585,65086.176
206586,70722.77
206587,28939.512
206588,34967.746
206589,58524.812
206590,18679.246
206591,86401.73
206592,19534.79
206593,12195.868
206594,36809.02
206595,29356.365
206596,65419.27
206597,27339.244
206598,28497.61
206599,22206.62
206600,67835.234
206601,43843.35
206602,13686.263
206603,51488.844
206604,14869.828
206605,20177.135
206606,19745.635
206607,27855.7
206608,34868.87
206609,19332.863
206610,11817.863
206611,15779.744
206612,9941.846
206613,21708.14
206614,28400.979
206615,116988.55
206616,15938.85
206617,11687.078
206618,27212.572
206619,45184.797
206620,30869.88
206621,12940.12
206622,17028.645
206623,42348.32
206624,36850.582
206625,17815.756
206626,40378.633
206627,95810.83
206628,19251.402
206629,14780.477
206630,51266.71
206631,50280.32
206632,50994.633
206633,22589.05
206634,50624.695
206635,23718.734
206636,12890.155
206637,25969.15
206638,16661.145
206639,18180.9
206640,88231.76
206641,34297.773
206642,15255.693
206643,11998.42
206644,75216.07
206645,29669.262
206646,24025.418
206647,11536.106
206648,20265.975
206649,41660.867
206650,16108.834
206651,45822.156
206652,28221.004
206653,14772.153
206654,16956.445
206655,85114.71
206656,35416.992
206657,67130.82
206658,12675.472
206659,60577.25
206660,14646.969
206661,13627.266
206662,11226.084
206663,22845.004
206664,52764.418
206665,71755.58
206666,33900.844
206667,66544.83
206668,28572.385
206669,65492.195
206670,51241.73
206671,21588.191
206672,88245.63
206673,43027.605
206674,60428.055
206675,37741.54
206676,20374.28
206677,19101.867
206678,112212.58
206679,117963.71
206680,11217.036
206681,26212.979
206682,28634.787
206683,33752.195
206684,47055.02
206685,26236.441
206686,78148.65
206687,42446.92
206688,105439.39
206689,60256.78
206690,59766.305
206691,48670.418
206692,28273.057
206693,36844.707
206694,64555.2
206695,49724.41
206696,37167.055
206697,25348.979
206698,70141.23
206699,119195.95
206700,45301.586
206701,78529.21
206702,44200.82
206703,91471.234
206704,143093.53
206705,19668.232
206706,45795.24
206707,56125.77
206708,44103.29
206709,14507.581
206710,40833.293
206711,26207.547
206712,52650.645
206713,20885.678
206714,21623.475
206715,66175.58
206716,81555.016
206717,14450.303
206718,34342.21
206719,21687.793
206720,13548.341
206721,35088.14
206722,13243.56
206723,53259.332
206724,51952.445
206725,47916.836
206726,19372.203
206727,36141.914
206728,54629.887
206729,63027.113
206730,51385.35
206731,50712.72
