id,price
193257,112289.77
193258,63447.664
193259,32843.926
193260,15680.076
193261,79697.41
193262,138203.58
193263,173005.2
193264,10391.209
193265,33658.637
193266,35400.57
193267,87018.55
193268,22626.988
193269,46665.66
193270,45285.137
193271,20885.938
193272,104294.94
193273,90640.85
193274,44517.93
193275,70608.016
193276,73513.33
193277,84748.7
193278,16971.783
193279,24187.297
193280,49261.48
193281,18031.457
193282,16042.028
193283,16892.049
193284,56161.78
193285,42430.145
193286,60007.54
193287,111132.65
193288,55415.5
193289,10077.972
193290,83065.45
193291,20585.12
193292,109656.9
193293,16051.572
193294,21971.834
193295,24770.318
193296,75595.14
193297,40972.535
193298,35914.83
193299,94951.56
193300,8990.912
193301,55317.82
193302,79321.086
193303,29680.375
193304,19089.709
193305,45850.875
193306,14105.156
193307,9851.808
193308,21445.254
193309,56261.727
193310,10156.161
193311,11267.958
193312,32872.074
193313,46201.04
193314,10817.572
193315,50592.14
193316,53500.418
193317,88633.984
193318,105676.266
193319,19910.564
193320,84003.08
193321,59479.555
193322,45041.383
193323,68964.1
193324,29784.434
193325,32555.297
193326,46018.72
193327,53417.477
193328,43096.11
193329,66336.61
193330,18927.84
193331,58898.145
193332,24395.71
193333,29955.428
193334,44591.8
193335,33508.24
193336,55106.773
193337,27267.715
193338,60680.22
193339,24029.562
193340,49200.273
193341,39422.31
193342,31342.656
193343,35533.95
193344,33807.67
193345,32665.162
193346,146119.38
193347,19923.23
193348,15822.766
193349,70074.45
193350,45224.39
193351,17040.402
193352,37188.242
193353,36690.83
193354,22369.988
193355,25004.191
193356,26354.947
193357,43919.887
193358,31748.938
193359,60780.26
193360,72014.99
193361,28839.562
193362,17302.777
193363,38486.773
193364,31209.979
193365,37632.133
193366,78371.29
193367,94805.33
193368,42801.73
193369,26869.645
193370,69148.24
193371,30561.191
193372,45985.62
193373,77282.625
193374,21450.76
193375,39514.008
193376,42226.37
193377,56111.52
193378,11459.314
193379,107617.06
193380,139775.03
193381,19909.941
193382,32598.447
193383,29222.537
193384,37252.64
193385,41415.977
193386,73646.766
193387,44111.45
193388,23588.309
193389,25622.35
193390,10512.283
193391,18879.072
193392,39888.82
193393,14655.479
193394,19516.38
193395,7397.486
193396,58805.27
193397,90342.7
193398,12971.08
193399,34076.887
193400,82041.06
193401,92570.15
193402,65964.03
193403,104291.266
193404,33905.945
193405,75883.73
193406,15224.42
193407,56000.133
193408,57999.094
193409,34497.32
193410,81720.45
193411,41975.04
193412,17954.89
193413,36421.758
193414,37115.633
193415,25811.115
193416,33251.316
193417,18993.223
193418,46757.57
193419,36288.793
193420,55179.387
193421,45875.023
193422,18316.465
193423,78564.45
193424,30541.246
193425,15391.234
193426,40903.176
193427,47136.547
193428,13253.589
193429,34349.0
193430,20017.582
193431,13673.5
193432,47305.39
193433,44951.58
193434,31040.74
193435,16517.969
193436,58975.07
193437,57002.918
193438,94887.914
193439,35475.67
193440,19771.293
193441,12038.617
193442,11317.365
193443,41746.43
193444,11204.6455
193445,9736.121
193446,31226.527
193447,42198.188
193448,32408.25
193449,56717.51
193450,98387.64
193451,41018.105
193452,21613.98
193453,13223.498
193454,51004.23
193455,40992.742
193456,50610.035
193457,21092.26
193458,10704.718
193459,35092.35
193460,27573.926
193461,113230.164
193462,34754.32
193463,44156.727
193464,41952.61
193465,31990.771
193466,19252.197
193467,49932.57
193468,14155.01
193469,19442.088
193470,10110.041
193471,59088.637
193472,38843.094
193473,43697.957
193474,38462.285
193475,30952.85
193476,53719.8
193477,52271.477
193478,45091.957
193479,58721.1
193480,44460.57
193481,22236.926
193482,31867.99
193483,22213.53
193484,27212.24
193485,11926.825
193486,86498.54
193487,116903.8
193488,23950.139
193489,62706.49
193490,32428.38
193491,18898.799
193492,14572.58
193493,27928.645
193494,52051.25
193495,42048.586
193496,45100.87
193497,21188.584
193498,20978.598
193499,54346.395
193500,24772.816
193501,74581.06
193502,17774.91
193503,50267.453
193504,12015.33
193505,24911.54
193506,12349.101
193507,21653.107
193508,26519.688
193509,20536.861
193510,118266.11
193511,40522.684
193512,21880.398
193513,8260.248
193514,32409.594
193515,77796.87
193516,16189.325
193517,10529.2705
193518,50054.652
193519,44639.656
193520,23181.79
193521,11786.3
193522,55622.43
193523,52324.32
193524,12253.365
193525,78546.45
193526,72490.17
193527,24923.38
193528,39161.766
193529,62898.95
193530,55164.72
193531,76250.21
193532,87220.17
193533,41170.793
193534,28882.693
193535,40803.133
193536,11530.696
193537,33687.84
193538,20198.754
193539,85086.86
193540,46341.945
193541,43243.242
193542,42394.555
193543,22081.475
193544,79830.06
193545,42047.81
193546,18459.672
193547,17594.062
193548,65925.414
193549,27488.068
193550,10093.359
193551,36672.477
193552,10574.362
193553,38283.723
193554,78107.234
193555,83726.67
193556,26420.041
193557,13299.739
193558,31186.484
193559,8379.697
193560,21891.492
193561,19611.713
193562,40869.54
193563,25080.957
193564,91584.586
193565,128366.19
193566,11937.002
193567,119723.58
193568,66267.23
193569,26854.434
193570,53190.914
193571,53481.293
193572,41575.594
193573,66912.62
193574,24060.135
193575,82800.48
193576,59764.812
193577,84621.44
193578,9604.746
193579,79649.164
193580,32340.994
193581,29786.24
193582,59217.21
193583,46358.168
193584,34778.67
193585,67048.92
193586,47518.523
193587,48049.2
193588,80884.21
193589,33358.547
193590,74638.414
193591,27115.574
193592,77686.164
193593,59434.26
193594,205531.42
193595,45370.625
193596,130317.1
193597,61776.76
193598,12017.2705
193599,14461.016
193600,44564.156
193601,25808.473
193602,58576.008
193603,70193.234
193604,36176.54
193605,46117.027
193606,12855.622
193607,27786.637
193608,33795.383
193609,29851.182
193610,12606.505
193611,36642.21
193612,42631.688
193613,13356.492
193614,55865.293
193615,31022.168
193616,42229.203
193617,71561.41
193618,97144.1
193619,15339.967
193620,70637.33
193621,27288.053
193622,28363.965
193623,16222.984
193624,38257.3
193625,91636.4
193626,70637.61
193627,43032.184
193628,56042.773
193629,15298.07
193630,27185.63
193631,14940.041
193632,50669.582
193633,45520.664
193634,48897.266
193635,52970.883
193636,40012.35
193637,30723.855
193638,9288.791
193639,9479.187
193640,9831.02
193641,19497.625
193642,49869.637
193643,95739.83
193644,48286.906
193645,145999.72
193646,51142.438
193647,19972.191
193648,23252.594
193649,43101.832
193650,33703.613
193651,68387.38
193652,11562.139
193653,152272.78
193654,45716.22
193655,64521.727
193656,31406.004
193657,45272.22
193658,11661.087
193659,58058.176
193660,92855.89
193661,56684.586
193662,17494.848
193663,19132.934
193664,18479.145
193665,54195.414
193666,108469.664
193667,41633.535
193668,47484.492
193669,41539.258
193670,68916.92
193671,25377.775
193672,21557.424
193673,62637.625
193674,20739.512
193675,25612.559
193676,79279.96
193677,46588.36
193678,50563.953
193679,30584.412
193680,64782.72
193681,25294.246
193682,90976.92
193683,43608.094
193684,87478.95
193685,74665.67
193686,29502.0
193687,15818.503
193688,87916.73
193689,43668.47
193690,34199.65
193691,55736.832
193692,13610.888
193693,55736.977
193694,25999.973
193695,62713.43
193696,12735.879
193697,46051.76
193698,21504.324
193699,32477.766
193700,34875.363
193701,11127.135
193702,31376.146
193703,17705.34
193704,51701.867
193705,36753.086
193706,31965.23
193707,12279.245
193708,16871.477
193709,11081.842
193710,21730.164
193711,56016.48
193712,15864.541
193713,40631.37
193714,19487.105
193715,62682.812
193716,65610.54
193717,55943.07
193718,36373.055
193719,70983.414
193720,48936.5
193721,41057.695
193722,91617.195
193723,81780.11
193724,35192.723
193725,26861.004
193726,37425.176
193727,25650.361
193728,70534.63
193729,20399.156
193730,50216.582
193731,13443.979
193732,10227.1875
193733,17644.291
193734,30667.225
193735,48021.605
193736,48673.65
193737,23322.059
193738,57483.727
193739,15669.904
193740,86753.81
193741,24235.275
193742,22033.771
193743,12642.736
193744,51808.06
193745,133540.92
193746,92473.016
193747,43570.027
193748,14703.299
193749,83154.3
193750,71069.55
193751,22070.979
193752,116215.85
193753,36106.695
193754,32547.62
193755,29387.562
193756,47051.5
193757,60605.21
193758,13088.268
193759,40208.55
193760,60553.094
193761,21747.02
193762,15726.119
193763,14002.005
193764,77184.08
193765,26494.145
193766,25539.752
193767,17727.46
193768,40868.17
193769,61858.367
193770,10398.838
193771,101040.86
193772,10330.906
193773,18941.244
193774,15756.599
193775,53675.24
193776,45295.22
193777,87601.984
193778,74154.66
193779,42515.855
193780,100559.734
193781,95718.016
193782,29427.574
193783,32367.49
193784,54186.04
193785,22717.342
193786,21364.723
193787,9667.126
193788,52864.645
193789,19733.176
193790,37142.133
193791,15763.391
193792,25041.557
193793,12344.5
193794,81171.02
193795,18070.445
193796,33492.914
193797,31099.863
193798,24176.46
193799,102543.89
193800,60388.617
193801,76081.65
193802,33564.57
193803,79157.02
193804,49070.625
193805,90777.11
193806,116214.4
193807,72550.305
193808,31693.895
193809,18728.629
193810,59882.29
193811,12788.592
193812,36934.742
193813,58610.01
193814,52959.926
193815,38182.816
193816,48175.65
193817,67342.234
193818,36494.164
193819,35604.695
193820,162711.19
193821,9643.293
193822,70731.79
193823,60741.8
193824,19515.857
193825,41692.008
193826,31372.65
193827,26538.916
193828,13728.526
193829,37081.82
193830,44189.348
193831,25647.686
193832,34160.676
193833,38463.066
193834,44874.52
193835,55931.188
193836,32321.416
193837,38174.164
193838,18268.969
193839,65059.383
193840,48136.594
193841,41311.508
193842,55057.8
193843,29349.037
193844,16029.555
193845,88671.805
193846,24405.457
193847,14397.125
193848,18935.916
193849,10837.651
193850,120619.73
193851,30524.262
193852,35750.355
193853,12275.854
193854,22995.566
193855,43082.37
193856,47429.457
193857,12389.016
193858,43875.848
193859,10305.791
193860,10009.692
193861,44166.375
193862,38781.887
193863,50336.305
193864,16784.832
193865,33232.48
193866,9955.456
193867,91084.3
193868,20097.871
193869,62830.68
193870,44657.523
193871,20357.135
193872,18041.438
193873,25230.057
193874,13533.6045
193875,31009.004
193876,77651.914
193877,14750.917
193878,40557.473
193879,83429.54
193880,61702.582
193881,40299.906
193882,50192.312
193883,87765.414
193884,48402.805
193885,27773.363
193886,45566.133
193887,14323.448
193888,40441.945
193889,45258.336
193890,55754.324
193891,44973.027
193892,18099.436
193893,67488.59
193894,32300.85
193895,66506.58
193896,33796.8
193897,90360.55
193898,48106.734
193899,70996.18
193900,60633.492
193901,41993.938
193902,35482.266
193903,48198.344
193904,41505.28
193905,17252.182
193906,67214.96
193907,64298.633
193908,23576.82
193909,9626.999
193910,39417.715
193911,37036.234
193912,47778.03
193913,54637.4
193914,76098.08
193915,58407.387
193916,66748.14
193917,17853.246
193918,55312.773
193919,23477.455
193920,13382.597
193921,95582.55
193922,87008.2
193923,21314.7
193924,14778.685
193925,40951.74
193926,65985.28
193927,30229.244
193928,68946.45
193929,79746.17
193930,33567.324
193931,53457.582
193932,30153.098
193933,44726.746
193934,29147.45
193935,46650.117
193936,38376.027
193937,25067.238
193938,12406.803
193939,33535.496
193940,21471.957
193941,47673.207
193942,71973.06
193943,37859.617
193944,15597.975
193945,29102.375
193946,50448.715
193947,156309.34
193948,24087.895
193949,50407.645
193950,39282.746
193951,15358.675
193952,9862.042
193953,84002.94
193954,21804.51
193955,55731.2
193956,45292.13
193957,45694.48
193958,13061.351
193959,14972.425
193960,35439.586
193961,22534.379
193962,44357.105
193963,47804.965
193964,59744.125
193965,13005.104
193966,34992.44
193967,98889.234
193968,81275.11
193969,28434.562
193970,59822.812
193971,19343.506
193972,23242.55
193973,47320.844
193974,57125.477
193975,37968.805
193976,57732.23
193977,61636.582
193978,46726.914
193979,32748.121
193980,13879.939
193981,24115.68
193982,73384.336
193983,52966.945
193984,41181.117
193985,37664.45
193986,20788.309
193987,19255.416
193988,15547.57
193989,14142.242
193990,16878.107
193991,52380.73
193992,11653.331
193993,48235.086
193994,45357.22
193995,74601.54
193996,45591.25
193997,32602.572
193998,110318.29
193999,36921.773
194000,15152.086
194001,12122.389
194002,14130.552
194003,65945.945
194004,66566.555
194005,35010.17
194006,53920.324
194007,69445.08
194008,10433.214
194009,60618.176
194010,46322.63
194011,42790.566
194012,43801.76
194013,12268.498
194014,42852.73
194015,9880.523
194016,66802.83
194017,65262.906
194018,84408.51
194019,39005.164
194020,32638.762
194021,27330.959
194022,31861.402
194023,23544.576
194024,40743.867
194025,11181.604
194026,45851.887
194027,45239.336
194028,63564.875
194029,70586.79
194030,36255.68
194031,19225.635
194032,56174.625
194033,22646.584
194034,49212.633
194035,71346.1
194036,88884.78
194037,50428.332
194038,77884.27
194039,55146.47
194040,39284.773
194041,55306.293
194042,42449.273
194043,39045.32
194044,12652.141
194045,37691.96
194046,59496.4
194047,17529.215
194048,66495.87
194049,31918.682
194050,38213.477
194051,66324.65
194052,21746.91
194053,28744.291
194054,14869.822
194055,9854.31
194056,19448.418
194057,100280.76
194058,12323.662
194059,48916.195
194060,41484.363
194061,98407.56
194062,49383.258
194063,88722.36
194064,9214.831
194065,43487.48
194066,9145.529
194067,14616.221
194068,57017.664
194069,53028.977
194070,33235.824
194071,40381.82
194072,19225.07
194073,78326.49
194074,72729.375
194075,151614.42
194076,17102.459
194077,18843.385
194078,48348.6
194079,72812.35
194080,11301.349
194081,48012.406
194082,85671.58
194083,122618.67
194084,73640.484
194085,50372.895
194086,16834.723
194087,36031.074
194088,12050.851
194089,35387.773
194090,61525.773
194091,54167.99
194092,19757.354
194093,49420.406
194094,84770.4
194095,139732.72
194096,162340.78
194097,34978.688
194098,73942.52
194099,19808.969
194100,35232.24
194101,32188.307
194102,147733.2
194103,71172.94
194104,136211.67
194105,79538.484
194106,66871.484
194107,96478.23
194108,35841.164
194109,62352.445
194110,16575.854
194111,33312.023
194112,57230.938
194113,45693.51
194114,73277.7
194115,9339.004
194116,10248.115
194117,13495.044
194118,62868.98
194119,50366.1
194120,95801.61
194121,38741.117
194122,9704.102
194123,31466.994
194124,17152.1
194125,53713.273
194126,70800.58
194127,87642.375
194128,40390.477
194129,42707.203
194130,16497.572
194131,9841.116
194132,9251.467
194133,30093.441
194134,19258.863
194135,12849.899
194136,174752.39
194137,22918.51
194138,51177.24
194139,92376.875
194140,50251.22
194141,10374.903
194142,16171.88
194143,31011.86
194144,14009.622
194145,9081.983
194146,85836.67
194147,53926.73
194148,40483.56
194149,55222.367
194150,72528.35
194151,53991.633
194152,21198.986
194153,25963.045
194154,17611.086
194155,95970.336
194156,12039.511
194157,59184.414
194158,11942.6
194159,12678.695
194160,69804.65
194161,24068.047
194162,169066.58
194163,14537.862
194164,25199.834
194165,19001.322
194166,36261.332
194167,16886.91
194168,13982.461
194169,13717.463
194170,36954.68
194171,36411.25
194172,42449.64
194173,92588.38
194174,47334.32
194175,16786.477
194176,42131.883
194177,66661.19
194178,81706.29
194179,18553.682
194180,25261.375
194181,45032.18
194182,17102.451
194183,37085.07
194184,126125.125
194185,13097.695
194186,44705.438
194187,36323.65
194188,19140.8
194189,46160.81
194190,14510.311
194191,38688.773
194192,21063.074
194193,14778.911
194194,146786.98
194195,17253.201
194196,22260.613
194197,37723.652
194198,101117.37
194199,49475.496
194200,95717.44
194201,36657.113
194202,38310.504
194203,47860.99
194204,44794.47
194205,40077.52
194206,66593.67
194207,36482.668
194208,43630.684
194209,104646.67
194210,12107.771
194211,29197.541
194212,39383.113
194213,36365.992
194214,159289.38
194215,44209.316
194216,40719.773
194217,10169.986
194218,86321.33
